-7.79503160341648,-7.855376378121957,-8.026536992029245,-2.636260578845608,1
-0.08254886474288536,3.8582836660944038,-6.948804662410888,-3.55188967492019,1
-3.963548136552606,5.095403098199461,-7.757004594024788,-2.906621059298746,1
-4.0205912942016155,1.8136379137292162,-0.33787391850978277,2.9426584108088236,1
-3.063304371110504,0.00591469538737277,-0.18798079426068437,5.116092762339766,1
-4.104995910929384,-8.782956015233367,-4.571040368921228,-3.469834208632676,1
-0.6878544772524982,1.8989567243730379,-1.9146789466769336,4.156127950918798,1
-6.069705617433419,-8.941353009925804,-6.422831914996068,-1.045594358623184,1
0.18885508635057757,1.14588991656594,-13.029223514456977,-4.930112274958459,1
-7.134088801021684,-7.8359570633757265,-7.216967536472622,-2.171824031559538,1
-3.379038159244725,3.0959528315425064,-0.8302101460525286,3.4894314202515346,1
-1.9905501011331397,0.5952968912866585,-3.2288033385274217,3.1114740985334715,1
-1.968076491585727,4.430113737322994,-9.746562621481218,-2.414724225653243,1
-0.836684408960835,0.7280302290850326,-2.7168153830914896,3.9653961305505274,1
-9.621858776990583,-8.274512966053836,-9.854293958876662,-2.6355620976734184,1
-3.3544661924750576,0.8785543334942114,0.8425015633841157,6.923650077252237,1
-2.8747699519140832,5.3284837480311955,-7.88659661166627,-4.08236881700291,1
-2.8955619270102573,3.7608209251066045,-6.575593109763323,-3.9656571253294723,1
-9.759733729510538,-7.799769294427922,-4.897924993449163,-1.2252562548470052,1
-7.951921789193545,-9.970806444531181,-7.826701360837238,-2.565279524473307,1
-10.286832468176915,-5.249052567654467,-5.217736965344985,-3.6557831911431005,1
-9.375015995158158,-8.620538300585814,-6.0251548770782,-2.174619068597062,1
-0.678698899859295,6.360132485350496,-10.612966572187288,-5.949974754502126,1
-6.563698337367179,-11.503994618304393,-6.37446804011721,-4.3678405376158835,1
-3.757974663273475,4.232216622870306,-11.499572695236548,-2.6796516808029005,1
-1.1827730872951356,3.7664889427854824,-9.536715903082515,-3.851300495360586,1
0.7036419569100518,6.216401715896514,-10.422007831105368,-4.352838873841285,1
-8.203459887078276,-9.016837570488674,-7.074781410786683,-4.034808094365608,1
-5.6148750853569,-7.758673992235174,-6.556862930105129,-0.9241034780695525,1
-1.7399429063334066,4.796210190854736,-8.749213985435592,-5.050348367744716,1
-10.393766461925903,-10.004208885705285,-3.5321272377901582,-5.090424506750889,1
-10.811068391804778,-8.18385917693528,-6.861205654212562,-1.7818887520606665,1
-2.112276800239904,-0.6162165078048023,-2.2428029477186597,1.8567380630051553,1
-0.8996512019089058,3.130028076150767,-2.025446525933988,2.9407648153374915,1
-4.232687319738442,-7.527143280379319,-5.184575495837548,-2.4317359576445647,1
-4.792080468475083,6.144062561340826,-12.112669210611045,-3.907560615526523,1
0.5630235551933054,0.08731756134069169,1.535338795394055,5.097103748502631,1
-5.684764284703646,-8.126079288930883,-4.060992092962227,-2.5289876203844,1
-0.6345255240796157,5.319359944034706,-12.039182164509935,-4.473863471030583,1
-8.264418406495777,-6.470509556095545,-6.241045898491077,-4.323109292145464,1
-1.5172567563455746,0.7711141885595584,-2.413111032349711,1.9592865997238083,1
-2.749946461125978,5.614785120262775,-8.58652779291048,-4.307729533887238,1
-1.9671356517262542,-0.4900790347413162,0.27054818659007274,2.4119132048520973,1
-0.21477026023788648,1.4618772669202622,-9.827690120893164,-4.440461943424657,1
-1.47820378156735,0.2899526992448889,-0.015810253912815986,3.137170145295389,1
0.4004387767406472,3.61536068339266,-8.835910718359631,-5.809095598760273,1
-5.961364520255833,-9.579908153685496,-4.509742773013021,-5.026783857588196,1
-3.2278612770138615,4.939416629352506,-8.864624459866818,-2.9018753650783387,1
-4.3135022245113595,-0.45935771508008005,0.6683129091518714,4.0945899479740255,1
0.597222894048488,3.5388494100456933,-11.49414376641018,-5.66289867941238,1
0.17747757612821236,1.680567645793357,-1.2756832162882472,2.340190024354636,1
-6.438907274015797,-10.080991762433527,-5.926726986628303,-1.9383115028374145,1
-0.5565417374911652,3.984461114571124,-12.104371066625006,-4.747698082481441,1
-3.0650821367910215,2.232358838234492,0.9248932881576337,3.677860083904543,1
-2.2411357190004777,1.8072862924619755,0.19983079715259788,0.39075156365378483,1
3.322058228307027,3.5061518732771892,-10.56698877695392,-5.475554083651211,1
-3.1027888110847,7.405298211975676,-11.496075288319869,-4.938384440076829,1
-4.332755889625139,-0.8808086870209402,-1.918914780937544,0.7872100399728144,1
-8.318799387784216,-10.03984360339939,-6.455120258130347,-4.689889886178199,1
-8.481443155538205,-10.414329083499114,-5.4143133811849635,-3.0145386930685025,1
-8.613838859076472,-6.295213893850992,-7.277006752282615,-2.350955157017771,1
-2.77840760516343,2.2890458267509297,-2.0812999051581045,5.226777328955567,1
-5.01917947393588,-9.162351455995818,-7.565397367902862,-2.4324576626570322,1
-1.7077775750766464,0.6310968198098843,0.24469652942986486,5.761376439882748,1
-5.0212433675247485,-8.08998656633624,-7.993425214219198,-3.305332636716966,1
-7.1768853455022725,-8.474275788782451,-8.824298112991706,-3.833226426088029,1
-6.993781349666544,-7.887882178254024,-4.284864155131798,-2.161728789373907,1
-7.583223582925587,-9.817797711632322,-8.000223114249577,-1.9975281233205526,1
-1.8656056303565227,1.4195675048818521,0.866650872060823,4.613245754576895,1
0.29227735064522253,3.9379016960560067,-10.404555576333493,-1.158978912702997,1
-3.819957580170067,2.3488628343668547,-9.946000779014435,-4.456569421255634,1
-6.689087934804279,-8.576816654649441,-7.390160300569392,-2.6906004802080443,1
-6.767455212021588,-7.323746320583583,-3.0849017618280374,-3.9191008729022645,1
-1.9465657512961003,-1.8677490286569958,-1.4107051504836114,4.508561176657286,1
-5.908627310676655,-5.841991314566991,-6.872178905355186,-3.155530338203675,1
-6.094014924547293,-10.126936754314269,-6.776395176549897,-2.9092503259305813,1
-2.3097931018855054,-1.6405093912117024,-2.085658034684767,2.3383381111951644,1
-3.938000153531173,2.603725611481518,-2.4805874560468357,3.0448850419714457,1
-2.052495872006324,-0.47778184981721483,-3.2134451931693464,3.163819240270783,1
-6.449380500090417,-8.31680356942307,-5.5588612910483075,-3.294084396682394,1
-7.584027604971523,-12.412414699384692,-4.816867918008562,-3.463597481062763,1
-8.045805633573858,-11.377565345885332,-7.199612278408854,-2.7090764597023913,1
-6.68731053900004,-7.412988272639052,-4.61674781596407,-2.5924329730134765,1
-8.535607789174053,-7.371478669998064,-7.49202990923242,-4.719787546634865,1
-8.387280057311525,-9.62547521207667,-8.077394171653909,-3.3683433469330226,1
-2.3383471196059573,3.790054597597596,-10.84361541481781,-0.1596567089833698,1
-3.6617093853747065,2.1645904958285413,-1.744357011920112,3.9006136606903152,1
-2.5536894078300127,5.698924520854968,-13.12729835183789,-3.410646086506634,1
-2.9791205912475496,-1.6000390691724915,-1.7714659060666142,3.136497585005304,1
-1.4941810058126892,-0.16065166745899573,-1.8301921514212298,4.150728497448051,1
-7.135402906878966,-7.180057243213202,-9.277034145936058,-5.416347496623476,1
-9.526026685633333,-5.779971808721891,-6.745031224857246,-1.4865192710031805,1
-4.258048054009356,-1.7516396638375018,1.1990146985791834,1.8177181402290659,1
-7.241161467098882,-8.09436704764195,-7.289200427341366,-4.473864382954819,1
-6.550482549613328,5.292548739244641,-10.098057786690338,-1.8482883649774338,1
-1.2799392083205674,1.2668382587689608,-8.735393679302703,-3.1816188119807345,1
-6.840053140209301,-6.561329579836777,-6.8512714198872455,-1.4220010194075867,1
-8.553033771204008,-9.507519429510985,-5.259106186861041,-4.967726287348251,1
1.009018815430232,3.1388233524639015,-0.12002490849697178,3.7153937336346443,1
-3.894833971530532,-7.499429998914036,-2.6782854624974863,-2.2929996601070894,1
-0.9683078795042808,-0.8822731163413291,0.6110504734400504,4.303463249529322,1
-5.86822544582702,-8.662210724475349,-6.70170314620686,-2.4471397059443913,1
-0.671312142377769,2.2953280896165644,-1.78977526349662,4.710807460142328,1
-3.387932395940454,3.526898473283712,-9.489501854439157,-2.370187360522449,1
-2.949300441749778,3.7496275523199296,-7.52488586865969,-1.7651887312137968,1
-4.09609835069735,3.141813873703902,-10.585965966624425,-1.8810994239860106,1
-5.66186672539947,-9.938750375105268,-5.423344083521945,-3.0724999451097816,1
-7.145462440467286,-8.001328268771193,-4.211483349822721,-2.514155501465532,1
-8.615813234013117,-7.525618243216149,-8.095780164607659,-3.0515462740773893,1
-5.841434451672965,-6.95491769856304,-8.034080927288787,-3.082877570286697,1
-8.358786028884957,-6.96488429684491,-11.197913966912509,-4.090847093928205,1
-3.757779133948234,4.529141597051586,-10.687626749914132,-2.986818048317721,1
-7.5931886870320175,-7.904646120917584,-4.083450720731517,-3.3603883799659178,1
-2.0366076243890383,3.817016369488935,-9.714543698164677,-4.435064162108944,1
-8.951924868738708,-9.327743083135434,-5.895642552763561,-1.021928483059665,1
-4.790052810789584,4.521459552204801,-8.40220179378464,-3.6077446867013796,1
-7.790618717695548,-8.294577741448522,-5.901861301210195,-1.9714198614363605,1
-3.633002345604564,-1.2829994035087688,-1.453190718085572,0.032958107251361834,1
-1.5003740473491503,-1.0368303269737442,-0.8199203619912246,4.965200405105695,1
-1.6906327727090917,0.5036795498281614,-3.1216665770844143,3.1604434369442793,1
-1.1571871902979305,6.960134939205075,-10.55580952516804,-3.8269024609977684,1
-4.4718834495211635,1.262524081065631,-2.5893554268835075,1.3430845802146143,1
-2.2837226768525376,3.624020871641363,-1.7632147462118872,3.673823606639873,1
-2.07471023927969,0.7410970024226449,-2.764473173031485,4.090817409815652,1
-8.346151447332062,-7.897964195614403,-7.359717832800835,-3.7437058086271264,1
-3.2210041769342017,1.3582388832336507,-8.773728772934852,-4.183819534775344,1
0.5418634555371113,1.3107240605020198,-3.0091166201334225,2.9329865031510125,1
-3.0455602109123503,0.9729258619759258,0.611093760970431,5.247483878802944,1
1.206876433279776,4.954104010225961,-8.184638464473633,-4.438180973635811,1
-0.21222770064408092,8.042949797739933,-6.772181792263759,-2.5405492845000164,1
-1.6338128163873866,3.762776451490521,-8.185028010825157,-2.2797958431864753,1
-2.908009980471266,3.1433223884033685,0.3177328673685702,3.449985417019101,1
-8.648227444397628,-11.097834910112214,-7.169466444565559,-2.9442051332184844,1
-1.5576228532683465,1.4684083554735876,1.1709285851865583,3.668860780930318,1
-8.545237066424999,-8.790977184935542,-4.115665032699562,-1.5914059384406865,1
-6.316710719930244,-9.545683055726109,-6.924401608642519,-4.980577420341304,1
-2.1956779492953333,-0.5715519305570946,0.2937040538526041,1.9590516244700544,1
-1.6095372874619098,7.047348348591343,-13.04809107278872,-2.662994337986885,1
-3.015932241334879,0.07242132152937131,-0.7749428214411982,5.674421095522082,1
-0.6717545986088264,5.904842342333083,-8.995893161606599,-3.9987937165214227,1
-0.7463844175863563,1.584373568094072,-9.251808855684136,-3.5973494983538097,1
-1.2041752673453545,3.2053093094930114,-13.238654510102602,-3.3433650733403972,1
-1.2448229820211372,-3.027177460190332,-2.70373205285774,5.454437786560582,1
-4.105952151137023,1.1393934093300204,-0.6590220467903506,4.201018636183023,1
-5.405347588048674,-6.375688920923087,-5.255094523093584,-3.646793284948586,1
-4.197071067773921,-0.4775648591375381,-1.9443173914817071,2.8250589481909003,1
-2.0321689184663687,1.6268705109267894,-2.0512639151918433,3.075752521918062,1
-4.773055800154289,2.5474678135330926,-10.085991621006487,-5.114072549801451,1
-1.1217996772148484,3.002762764739713,-2.2000926436870247,5.902883070101764,1
-8.861775942521238,-10.535002447758089,-8.044498932510184,-4.123537726857565,1
-5.80331740932589,-8.34395498063346,-2.781441915865181,-3.242356834044634,1
-8.244010471233876,-5.168698260184812,-8.285503130795185,-3.1538988763303752,1
-2.4865973443399323,3.500207241901785,-8.145259474356942,-4.108014334746959,1
-3.66752823911371,-7.0201157723718675,-7.181962471423386,-3.137007162654673,1
-2.189306431518559,2.967856393960619,-4.132637490297141,2.9536678904624014,1
-3.205645923744262,4.770351143865532,-10.473229682649105,-4.198951738823421,1
-1.4754040224427403,3.572774643407813,0.2523715023021915,3.0077749409518626,1
-2.7803601944960525,1.163339839276651,-0.8150917614326165,1.7731671026053104,1
-1.107675872972759,5.294091146864449,-12.478217337753787,-5.4990175185484835,1
-0.19425178674697596,0.4991101280671047,-3.2725771118536655,2.927725706181053,1
-6.514495618264816,-8.610654601205162,-4.987927708829741,-2.3043014005122435,1
-0.7583583930378706,-0.9215319031269888,-1.8920649158126062,4.590455878712667,1
-2.9368521631692577,1.1569725207690318,0.8920662296658728,4.209591940714837,1
-5.206432568330889,-8.18428238687905,-7.262165235268929,-3.0727933354082304,1
-0.1317311937966965,6.252327168775248,-11.769367262810835,-4.6432437040150765,1
-0.727935854690007,5.840672425030206,-11.056473264756526,-2.1643194457311643,1
-1.6984340539357592,1.4752021452549862,-9.71837688537578,-3.959093461962921,1
-4.961436167045843,-8.761892356280137,-9.555797384747734,-4.6990500846936865,1
-1.8734453436929879,4.805385085395539,-9.659928352203625,-3.149842663308476,1
1.5564189640763555,3.6694033595027893,-11.58412640875364,-2.8029258464617612,1
0.1873994880860721,0.5998160281010679,-2.3310103117874212,4.536575928933745,1
-1.2892799993200121,4.918573439456223,-9.510409675295675,-4.817276841593563,1
-5.381425849685017,-6.396422893279207,-7.376653869653813,-2.2730392113880575,1
-4.05693221200762,-8.255860024503848,-5.117823983274169,-4.485146518077116,1
-6.407235436652603,-10.976887873185484,-8.09524769638598,-5.202994969251741,1
-1.6074163788107827,0.5952321803391434,-3.0568365403004876,4.149019576736504,1
-3.9498894543840892,6.254163149913975,-8.520768247688,-6.33395177749254,1
-1.870609532519908,3.0065765691958934,-11.232244509477386,-3.3105238757630326,1
-1.71558674463675,1.0162356287586418,-0.5351895905204553,2.300641713374506,1
-5.02410022679925,-7.478270934227509,-6.350657792924095,-3.366343250930468,1
-1.5481838827934387,2.826649408584145,-9.998632011265544,-3.343208958737959,1
-8.151093549944601,-7.474374365952153,-6.1193721508345575,-3.707549209508373,1
-1.4302023149364587,2.8505208721264648,-9.507637703136453,-4.4524754293420585,1
-10.423300240257277,-6.457230876909999,-6.174764353473038,-2.3234334428817083,1
0.3049989525754606,2.674015916449115,-10.264160797628428,-6.219033109994558,1
-1.2153527401372175,3.3453314578836078,-9.246733997111413,-4.897751247106568,1
-0.4249355623014037,-0.7336895148802229,-2.99915877118885,3.406793285568322,1
-7.7787434103482465,-5.553868155319725,-7.448871827841413,-1.6181659568216236,1
-1.775446982371332,2.65232641312586,-0.12687328519179952,3.8913106531568338,1
-4.5964071581928225,-9.865430457820054,-7.125098697300683,-3.3104035893200505,1
-0.9065314467744521,3.015033833978368,-11.315281112988364,-4.191136198694818,1
-0.1170658174416066,-1.7450157205846626,-1.369139901654847,3.3727853713739027,1
-1.3272211466113937,5.737345944097445,-8.531201413541757,-3.0590941182960094,1
-1.5267123818521255,1.1592390534290342,-1.2986791143328684,5.195254079285809,1
-6.497920465003894,-10.27141402117467,-6.304449366316309,-2.310826624291223,1
-1.2070774703907845,2.6984633843613404,-8.899507146534358,-3.581811643509745,1
-6.6064881080191125,-7.005203128943246,-6.506536876450437,-2.8513971372708093,1
-2.663266157903165,2.430465417216388,-1.5747478551453684,4.281002555122565,1
-7.504731029861885,-9.07464116952279,-4.502132020842543,-3.4726035059609694,1
-8.20148974271616,-8.542055615513968,-5.133709332664595,-2.9723172246815657,1
-6.227500564145292,-10.030179381481318,-5.184742911306121,-2.0005291052413776,1
-0.05610247264662549,4.46704701537742,-10.233203012393078,-5.956152631885992,1
-7.9781583877441475,-6.803758640461211,-6.13416204576398,-0.8502016259792966,1
-1.2536681494621116,0.5562187344423102,-0.803259211177352,5.110867785870314,1
-8.90489045319081,-9.399407127421451,-7.904278607161725,-0.692175960782826,1
-6.9058463533049235,-5.977454713452191,-6.0293101433111325,-2.1910363190831603,1
-5.862006584854919,-8.22601894835046,-4.970520693748722,-2.58470739063924,1
-2.837758394476493,1.7953970684080294,-10.289670460684118,-4.734120761538655,1
-3.9471508069413366,0.8887933081958979,-7.446887725467645,-2.4469435636144725,1
-6.072961538309706,-8.114806640583828,-8.722750229215762,-0.6054236989850073,1
-0.7858864473391511,0.7141494080221641,-2.1051494296848414,4.956798506513258,1
-2.4761951533578594,0.33425590019071694,-2.0240180335586575,5.139569531814706,1
-0.7942214831795449,0.026140431801207953,-2.318139590196523,3.4602524345617818,1
-5.9786976113554315,-10.048295395538787,-5.8796174813436,-3.8235465529536357,1
-1.1861563825047554,0.6990378303084333,-1.6939341351248727,2.0256494460888286,1
-1.4038922916976966,1.2001157244319707,0.5988822835091376,1.72977564163198,1
-5.82577714101371,-8.19745620818855,-5.929765753220156,-2.410917354084642,1
-1.787505010977803,4.453668378241351,-9.969214100803661,-4.702821666492027,1
-3.109292714958424,0.11115140300139126,-0.4379898077925981,3.946655232435597,1
-1.938380080692439,0.46174934108677756,-3.079797395486777,3.7018528101066255,1
-5.031677743688153,-9.248352428759798,-5.427850792534913,-2.1230899505835517,1
1.5126562734972033,1.3311507106041929,-3.844413936843536,3.882221871494446,1
1.6925227004903087,4.476759176130614,-9.561530583950043,-4.61043030859464,1
-3.049491584511902,0.5911231646943547,-9.959805822371317,-4.365365178509133,1
-9.851126462299778,-6.902288676903007,-6.33818961843692,-0.8593393865281591,1
-6.3161723256693225,-8.523721467743307,-5.642165341684368,-2.63275327933638,1
-7.953686513315265,-8.249974531340737,-7.326594512767443,-4.235756038665641,1
-1.1574767275771727,4.434635353095277,-6.846612934859011,-7.065533197701528,1
-3.200626330820492,-0.5701361118004369,-2.63260258218218,1.8225280244482354,1
-3.024879910539953,-0.02970491641987949,-0.28165699428770674,4.406412410909885,1
-1.8537754320972164,0.8936451722712228,-0.9831109307178372,3.341392474560368,1
-1.4056697504361013,-0.9849615349061955,-4.436766734785449,4.755556398876193,1
-4.708900083948217,3.7340073854057305,-12.703627941626955,-3.548800277148549,1
-2.273489519561992,-2.0630512061458783,0.42419538743957785,1.6602967734801446,1
-1.3575468829425181,1.5973046103997364,-0.6995625538330024,2.88564569121094,1
-1.8192500882818294,0.2199952588023919,-10.68188883637613,-5.4231839248559055,1
-1.1881814993843078,-1.5189456694426018,-2.234872674014887,5.325901037840614,1
1.1438794680325088,-2.982850751042675,-3.0516124906062014,3.764463964670654,1
-4.388733169255222,4.786460727427351,-12.105598993668101,-2.840263677789164,1
-4.715603899414273,-9.093663961215276,-7.710380466146079,-2.9827353206953733,1
-5.551035518999704,-7.80839461173179,-7.270944417928909,-3.7217988885312283,1
1.2174184758705358,4.915529191968153,-9.649269417186128,-6.659094880453065,1
-1.2350052321118796,5.7005180344216715,-11.940344130778048,-2.3762443465686274,1
-5.653114133569666,-6.399799610080218,-5.600677290945786,-0.8990819531623542,1
-0.7281565370205076,-0.5144360279236835,-2.369727910946218,3.328577098929278,1
-2.0118693873921765,-0.7492899445189547,-1.171278140758326,3.747638534557621,1
-7.285990489923424,-6.476762698418043,-4.178202965226351,-2.150964398388267,1
-7.66882694280062,-7.825756991762974,-8.942134357505818,-2.9167310573803182,1
-5.9944557063268755,-7.235863045650022,-4.586836781225078,-2.329841710632753,1
-3.3646979076472014,1.203558878243395,1.0722619745851278,4.955186355013206,1
-3.1430962370157904,1.0760560909846257,-0.2737779254412087,4.858593430166286,1
-0.1961196328613637,0.2438470438484528,-1.6623765475627843,4.370270424574382,1
-9.23613657729789,-10.069174115759301,-7.2294852869550486,0.0939018223765613,1
-2.38064720981512,1.092399965484642,-0.11487373544936208,4.051611948621551,1
-2.1245147590758813,-0.38137163075175184,-1.8271832570656508,4.289603221222408,1
-3.112330555473193,1.3907642668199887,-2.6517750568536442,3.9326201921931006,1
-2.9852168838085333,4.854742397445816,-8.84704285898587,-6.493371609471361,1
-3.078728130758638,-1.3548312699541345,-0.08327424428802832,6.440168980307855,1
-6.57562139801757,-7.510105670515817,-7.0863208891842895,-4.10070141142076,1
-5.854112070612775,3.0103876056662755,-3.6493018847578576,1.446858455930009,1
-6.262441233980405,-8.0502025881913,-7.215933103565776,-1.3982941908234081,1
-5.089688670716461,-1.8677515815493737,-1.511317770373151,1.2706661367186065,1
-5.0545961757931686,-9.274126673309969,-5.216378318840446,-3.164318894043054,1
-4.493629311776398,4.226855532876784,-8.359208671766087,-2.536909165154192,1
-5.075506900939068,4.302053059660468,-9.466906863328841,-4.233781072162329,1
-5.715912250507482,1.5422357121090327,-1.1115095324986672,3.8784719705042736,1
-0.6374570407481106,5.507507583721523,-8.41814893961909,-3.0155212669122413,1
-1.7147863907240606,4.57504260203149,-10.22346899212878,-2.5800996452693457,1
-2.9960063850488914,-1.7587972441288335,-0.27077229713304307,5.066797650722867,1
-6.403739799217501,-8.752308186534698,-2.7710770410372207,-5.846654338446774,1
-6.516308282394421,-8.446650041451104,-5.517901414408419,-1.7632868000880415,1
-0.025164228078770057,4.195454195788318,-8.221834271427534,-1.6205461694745664,1
-5.702474092276548,-7.918439646271564,-2.4251709093323526,-3.742253348315337,1
-2.5630908351837385,3.1018108114234213,1.857040394457388,5.753460069057778,1
-8.60972461886949,-9.386470606814207,-7.249647827046113,-2.4605166133086644,1
-2.0729633014020816,4.907555222442371,-10.858803045117096,-3.490752654257175,1
-2.1411756277240994,5.247698908420128,-9.591533979145654,-2.8033454802020925,1
-0.4585345526965643,3.8552113202578107,-3.8610985239132307,5.814783684377295,1
-7.0561662081271495,-6.169603893620559,-5.440889296586249,-4.0100672913779425,1
-0.20401434924468553,3.8246143380541104,-10.920371519234264,-6.367354598944276,1
-0.5568922297522754,-1.4029084735052275,0.010479134062420403,5.635514769811964,1
-1.0763388674767074,5.467430730819329,-9.986161420322752,-6.532436346000596,1
0.280764525046443,3.7479933733437454,-9.112653307411856,-4.972424221859056,1
-3.675178114357635,0.18918131623836065,-2.725283463106142,4.87072784675933,1
-1.71437943586027,3.053676808185278,-12.692043249539097,-1.9556953812786346,1
0.11061153220192166,3.015499274861117,-10.406781503371763,-1.2041895077540574,1
1.003789064822394,2.524684879418506,-8.81838872539094,-4.371668659758991,1
-6.3718298243105576,-4.514855947290704,-6.946329999393793,-0.6467127998566928,1
-0.22547628082484383,3.9313708556033817,-2.8898335941224125,2.8412199623533048,1
-1.9167216871648196,4.686895437501154,-10.379991924518935,-4.164714675948442,1
0.04429165836260207,5.480988300647715,-10.859470233076673,-3.8780332864333835,1
-0.3070429687109719,0.979898696774912,-3.0217477657512806,2.812208240437502,1
0.35533147918029906,4.880380670711389,-2.5795485479359943,1.4429634602413488,1
-6.564088040058404,-9.388105188287241,-5.588848809669679,-3.8553345070138327,1
-1.3642912588472023,3.7002249040271775,-10.792225556890093,-4.277612069488167,1
-3.0531149268831976,1.3703069618047576,-1.7671180042360608,6.152853933711901,1
-6.789794420811719,-9.765449898961617,-6.4784219685339055,-4.970257467366924,1
-2.048034186049318,4.6904296651811475,-10.843395605526556,-3.8188189363793192,1
-0.05608094852014278,4.09186046570933,-8.59499083426649,-1.2345568246868939,1
-2.686669464458936,4.469965037704729,-9.536478699677717,-4.088286196145098,1
-0.8213554236708525,2.149152943173893,-12.913595141150783,-5.71438406217747,1
-3.0287750510746605,6.10920194752297,-10.054276294953741,-3.885454694282138,1
-1.986964291670011,0.7411061418177224,-0.6822231377792409,2.62482465825612,1
-3.022830846245698,1.132702791157174,-1.4391474293418425,4.825025893262039,1
-4.865528174727098,1.174115610353493,-11.123269015902139,-5.045403283322153,1
-3.595594114369022,1.7559665765890913,-2.170652940674414,4.314632125004474,1
-0.8847312068849629,4.020397374082917,-9.77365756648077,-3.080217466138191,1
0.6343118891536319,5.43621382904063,-7.422079404068617,-5.159764036448026,1
-6.950642256422947,-7.0810860369691655,-7.359487006792138,-3.3990124029830384,1
-0.22913579842342147,3.588924667234273,-11.336569048139296,-3.019654533379436,1
-0.4075741834381219,5.936214869898457,-10.399253789582364,-4.473372146778589,1
-4.130919522529583,-8.735816510482413,-7.8021007832824365,-3.399048446451527,1
-4.967102347588149,-8.93318392122144,-5.693466768179474,-5.824625380614092,1
-4.720030750648226,-2.0559053833981715,-0.13747839078271085,3.618158357007535,1
-0.372542727811898,2.368294607190267,-11.553646257685578,-5.340160364727276,1
-2.8844021037138448,1.1141508982887482,-10.284487887639909,-3.740814983225764,1
-0.7268546494901609,3.5067830722368907,-8.312594260620198,-3.4954479869971884,1
-0.13222613681124717,0.781113625857969,-0.4805221601625882,2.956225267018331,1
-5.646973599840594,-7.015003366379974,-5.778642194074846,-4.554815105610958,1
0.30504105325437125,5.220708964874296,-9.440019562319891,-6.322731607667486,1
-2.039948780897584,4.538025820459188,-10.989139995639247,-3.128992860281148,1
-0.519661752154144,2.206255144112954,-9.862142133985497,-3.5403861280439037,1
2.18861926512665,3.710317510370853,-10.301753365214294,-3.734870821433473,1
-0.12384052573099025,-1.6721530365137371,-0.05724821036522476,3.5206561941152907,1
-8.687458510779189,-9.392553800940656,-4.5031020353936935,-0.1065305724141905,1
-1.7635529509842438,4.243901768082852,-9.322479234502334,-1.3053458965845972,1
-0.9026462777452546,1.732041952695164,-1.2731536637887544,2.8280435853852133,1
-3.0679709845372356,4.529739586325677,-6.155194697954199,2.514291985412875,1
-2.9872554926428068,2.3638671090054992,-2.671923922451432,4.235863984985222,1
-0.829256193855435,4.94004827709451,-10.274240937743826,-4.914674987957111,1
-8.39170451612769,-7.6205905266662075,-6.1576639768987524,-4.568341548633925,1
-8.596251123500345,-8.595101908022308,-8.37726928905636,-2.42839812177436,1
-0.8445548921620794,1.0053673043357692,-0.17490557576361732,4.235880809269863,1
-3.4073869089935744,3.7683613316357203,-9.865658359465781,-5.065988894617013,1
-1.8632790221146032,1.811567870503029,-12.663153457482863,-4.8388730459814315,1
-2.2824429338287984,-1.7219092657995994,0.7693215194807475,1.3629488995107963,1
-4.452065479445637,-10.182294361693074,-7.612145711888049,-2.563815053354901,1
-3.4360735790233417,1.9780697194906702,-1.4441314684431676,0.24771167403389072,1
-2.226352947314109,-1.1812747817763407,0.5992796150898894,4.773171940996368,1
-0.3225741852008803,4.575145902573377,-11.52006900066651,-3.2418925993304972,1
0.8767251612537135,0.4794863601259718,-2.420780587270145,3.89717613002019,1
-8.011410321506226,-7.109184840220195,-4.817524288118347,-2.7555006989296036,1
-1.93393357310546,6.196673160887775,-11.436710020052079,-3.5573987004186014,1
-2.892452130805463,2.247623693430835,-1.9032366653446435,0.4754852743504596,1
-5.702603252373877,-10.888833008053796,-7.3532149355257435,-2.3140670425948056,1
-2.202593827490057,5.721701967517882,-7.456635537245555,-4.517888386575644,1
0.5718715465709465,5.666087082012407,-11.882129821854505,-2.0983903973817837,1
-0.22159562816337153,2.0935314248617813,-10.474738421525588,-6.0875033140525066,1
-2.6431340711315343,2.3948101034348266,-3.0124979469922866,5.329386330720711,1
-0.6470367066475688,2.406096688862263,-11.187129305557367,-7.037342802003987,1
-0.26494247137598714,0.9356939410416159,-6.092470291512815,3.690306804124475,1
-2.562665839481406,4.026059284452194,-13.059443772658907,-3.2802980122034615,1
-6.588674011123257,-6.010571303610951,-3.137063556471354,-4.365780188190011,1
-3.456938133165601,-0.8826435568902495,-1.7487232098911318,3.9269009852397656,1
-5.260378565409731,-9.83310714069681,-6.132772329543084,-3.896029132920189,1
-1.1034599217744434,1.5664515858157309,-5.389261165744201,4.12493285869696,1
-2.6660792285146018,-1.4332655881028238,-0.9393688982697872,8.546294188466108,1
-5.798570216896255,-6.785306159102401,-4.060653944725725,-5.325738541822495,1
1.1092670436068994,6.204199143022091,-9.446081068170717,-6.224907525903315,1
-1.5334179246209496,1.2271574108217793,-1.7673403760304924,4.020186556396217,1
-8.404185138049106,-9.022427055749407,-6.910421771859852,-4.314615076967931,1
0.2346779004352948,4.389432123182726,-7.4077688389210845,-4.009864177299074,1
-2.421868944840436,-1.110324067332665,-3.049068941124122,5.1313237535713245,1
