0.8399270380198182,0.673391872332716,0.21885247122093876,0.31230718914718947
0.7943191423141103,0.6070266721285067,0.2823339906456447,0.1962993428388966
0.22319813998448793,0.16780855137072564,0.41287491993448994,0.3578728165933918
0.5131342063930957,0.813973004723028,0.24097610356185728,0.7278091017054295
0.7083514082118884,0.5987541225519133,0.3846227057364172,0.14548589451639263
0.6791646134927491,0.716733484464427,0.1330668381298242,0.4004523216939498
0.2973693807030488,0.17654499110997313,0.428648792627165,0.3544397746807657
0.2924426584954946,0.20971750854544943,0.4964567701824336,0.2974203820894008
0.7944568082893784,0.5619638376616778,0.680160320021465,0.9220796538821323
0.39068664347282994,0.10702443437849918,0.394624122695134,0.44560621158878366
0.6494420996443198,0.714044794936127,0.2367303956607028,0.17233740442971754
0.3853271441546644,0.8387007901327712,0.15520177378130523,0.7079596124101739
0.5402380703013777,0.885268679498238,0.11292075621079727,0.7715291416715265
0.6723932232578435,0.4901166625881693,0.38838991448218074,0.19771662965149664
0.31586392832665583,0.21074064864981298,0.5744074588413625,0.3434841318354198
0.8215233838520015,0.6310657757717743,0.6079169357036366,0.7998434556877014
0.8996102873840519,0.5356527313354942,0.6392898023075372,0.806812077283577
0.8182033040211796,0.7378062214346003,0.2727906329133349,0.40921234030561715
0.8863660610178055,0.6001064508984466,0.4083942259165245,0.27858489699190503
0.7895324426832997,0.5108294131505856,0.7198092916913235,0.8306130606503087
0.40749551300108744,0.8911698875795164,0.2808557716045187,0.7317159710454859
0.7598453758148916,0.541973707983523,0.3687953074855374,0.28798452071219266
0.7295196269141812,0.6380781872025306,0.20645317142227002,0.4122243545408678
0.6843270635422969,0.7349853549624248,0.20558673057255197,0.2416191691248991
0.920654168758716,0.7659220158582677,0.25029426007216515,0.2011781112285997
0.7894537299552012,0.5018609508952367,0.7639590488082043,0.6521045043611188
0.6665978569489799,0.4815199211760182,0.7579754598343015,0.7009511529234711
0.7341164055044175,0.7429450269605344,0.045023697012537355,0.31908273463840797
0.8891950524228507,0.5509001933023862,0.3854960168320208,0.2460167368141897
0.5772911836831411,0.7365357444259527,0.12742211581752305,0.33060704768566357
0.8437113423417302,0.6844878993096555,0.41202611727244204,0.022141984074174663
0.711340267039836,0.766542022992709,0.13538209242958404,0.3532000660673232
0.40514141815283883,0.8283148510901392,0.3021728249576225,0.7693019766582151
0.3468458329980884,0.826438250152543,0.38682505627302965,0.7339550408335033
0.7176328632547936,0.5551453079612938,0.3503546286165596,0.15895938018976868
0.40262538580040685,0.8049462537925257,0.17525937624471227,0.7381489048251869
0.6316889959075624,0.7202224440609394,0.1986217877913436,0.27645071022075407
0.4089255120429054,0.8246638949448029,0.2467071423527897,0.676251890528758
0.6697179628486682,0.46616541685796875,0.8210909192138944,0.7160297842336482
0.7243653531682028,0.5525226712217621,0.16231815916634568,0.36986320224671515
0.7222948493907634,0.385112626004264,0.6914266620070517,0.6905591979220741
0.30633850062072543,0.22259331303249247,0.3835737187375998,0.367537974722876
0.29857328758448554,0.1390284694951655,0.48454546867085596,0.37377501458347234
0.6619383193220858,0.5923142414581346,0.531659395523219,0.15274953448246845
0.6752518689613299,0.6441496466182545,0.3425210272379005,0.2244860175501466
0.8328809061127839,0.523015173318754,0.7455036696199935,0.6628846434389889
0.7245662620857387,0.599611253728988,0.3523326234205332,0.31866632109680654
0.6849706402791454,0.47981748258458773,0.7529996258153011,0.7749156251295326
0.6535954570516324,0.5432850306698833,0.7641323766103066,0.8229203978646791
0.23418141957792435,0.18593870481006033,0.6016915415642264,0.333361834830242
0.35099478000538165,0.8394511413683229,0.23099771929950497,0.8255070057728099
0.5415517070327647,0.7848446948223908,0.1814319200797726,0.4132391886648359
0.7648424669046,0.5732890119684657,0.8601661244399272,0.7442019769563946
0.5899151260588148,0.5812529630452753,0.3687031656270681,0.2907260653856625
0.7494554674823524,0.6040177706410608,0.4128093507052476,0.21871064893645856
0.42878654560262275,0.8509584928813155,0.25211456185288666,0.6612195145952383
0.6632575319223062,0.5594155817979645,0.3996355730758664,0.25237142104311494
0.5897448719386834,0.7094516869232311,0.08789661040525949,0.41156480376084303
0.26004032618795725,0.7853786027208485,0.3708730049822312,0.6532281790103994
0.5699543982472541,0.5811398874837355,0.46881288816132294,0.059126623325552796
0.5253673556444642,0.474341325408593,0.7737248681032749,0.7167744556626073
0.35701884926365357,0.8389723563074664,0.24526771782947002,0.6960871920592084
0.3256839112639764,0.1669100879295879,0.3359004169913125,0.4529658392995398
0.3651419746903763,0.14032765100532035,0.4716208820167158,0.4918695405617463
0.8982636978254552,0.5510019330995347,0.4515083416958281,0.2075806841608814
0.621052409328636,0.4974394605980216,0.725277279963364,0.7468953433180628
0.4807184917464684,0.8967496761272216,0.3620839321484819,0.6876212241138819
0.8579133771641845,0.5423216696982505,0.5680121138246436,0.13240823240682956
0.4186082523733879,0.8169206372813086,0.25362663293837345,0.6968152911641663
0.7357426083408728,0.7109835145039515,0.269022933243558,0.26884901654903237
0.29519603227089874,0.836230349587711,0.30127650912741605,0.7082090390431405
0.6823007273375732,0.632785883224156,0.38926263281250617,0.32905804680777095
0.8529138826160716,0.6727443726669108,0.31072941131625054,0.30913164273486055
0.808588289484485,0.48542846661043404,0.383485297297371,0.296495626092332
0.7084120210685332,0.7323356985275727,0.18751422899604336,0.3631232159624381
0.7531260436207374,0.6603578406483748,0.2136735644446126,0.35161955276683177
0.8382466584811797,0.5370185280706554,0.7583340885991605,0.7500997767296821
0.13474630251715278,0.7970147477279154,0.15169164222249876,0.7181731469761371
0.6685588445188685,0.6015141432599475,0.4824823052034031,0.14274318990980667
0.7869461200059359,0.49700703044941813,0.3914532397856836,0.15279973496526397
0.827883579082944,0.5875648354169762,0.46084001233595573,0.1466289895959398
0.34293808637788276,0.18298866455055396,0.49242547597338826,0.31851376934928677
0.6058993881270885,0.46107123276089457,0.4168045138979493,0.19346078152865837
0.25211310037615314,0.12395214182279414,0.4131464125112487,0.47019198609455665
0.8404246113600558,0.48958255098682874,0.7483804563539452,0.6288514756122571
0.5174536088926277,0.5306865748342771,0.5032997616793541,0.17347660950371369
0.7640367798640971,0.6400552001159605,0.30908716858148266,0.27193406792022884
0.47694068469184353,0.8173717654701801,0.16716540898564372,0.6373125902863918
0.8073682497113165,0.7209204093494769,0.2186059100765394,0.19595915093968047
0.7766359348870407,0.6777467673823186,0.1492088898559542,0.34950476575864337
0.7472656399955548,0.5850088198652524,0.3714605552450587,0.1668291657128236
0.7070398191530052,0.4836981250264377,0.7339919049522835,0.7758515052555924
0.8206317736827143,0.5099404617424949,0.7861120619853996,0.7550767439525081
0.12801174822550945,0.8627773246938727,0.3932664209076495,0.7933732011635981
0.5183812549870711,0.19344381397380617,0.4559256999777761,0.389896763799105
0.8753287420216183,0.45130212758089033,0.4008153080088442,0.2851170470867697
0.6548339988467031,0.48950449967356163,0.38595935262681486,0.31611075382959736
0.5890950824918872,0.541173460625713,0.42055443947934984,0.14239690302112992
0.7412215185365013,0.4756718623535185,0.6908382367574507,0.7711791697661895
0.749843605047599,0.47055897466430985,0.3861714974345167,0.30573200305179193
0.4183095100232935,0.7977133348491464,0.36778890514558316,0.6995251587828203
0.49786195560135255,0.8140064577864958,0.3161744922172594,0.7107916264701024
0.7553761541749181,0.6089789977988439,0.21119413476035184,0.35828757359613667
0.29578455039754575,0.098516350710216,0.40776263894013226,0.34490836922405327
0.7144653114780287,0.5418786779683216,0.4895374317804807,0.23034035702330097
0.6904296550299822,0.5681312522490778,0.8093876405448228,0.7666444304516513
0.5040820529179659,0.8619544932920234,0.25689615723709114,0.6554497749085644
0.8682459735791637,0.6951501992072346,0.2223753029811121,0.4689066213800758
0.6861465625526603,0.6651915142390981,0.19709554541662194,0.3639917885572337
0.40015886047502386,0.8836351740981837,0.2811678667625349,0.8303993938794549
0.3881355209394212,0.1980428909974549,0.5241735961608789,0.3600776231791994
0.3229248009740564,0.7666519075180245,0.38647664687192884,0.8141031368808617
0.3871593556869994,0.8438220659107352,0.3228672287888726,0.69570461287031
0.723444669673036,0.4694205893051902,0.4830809542328212,0.347362242314388
0.48659471189071357,0.8532741821491601,0.21132275324033747,0.7344226301059974
0.6569960306937324,0.6372401888365969,0.3744425491801661,0.24490587674426414
0.7021290833914589,0.5861374044371611,0.3442953516794778,0.185625316510289
0.7287749282066716,0.5905463572136638,0.59648213499939,0.689179772437134
0.5933591780564166,0.7353396824013138,0.3737831312579411,0.3472356230275903
0.6665522975474417,0.5246376804665114,0.7599352139566671,0.5994224619724843
0.8274947257836323,0.6189526202697546,0.4545017469666053,0.206893750550615
0.6693056432379019,0.6422795918169764,0.238943768400011,0.32765907203471817
0.32895239378451374,0.17553130527391195,0.421382865597625,0.3676235885438
0.3666312281961458,0.8646042731332467,0.39161837612569667,0.6817744163948118
0.757239479970654,0.5736892851496804,0.2890558189706793,0.12597138980135697
0.5227137089610926,0.8015556066423518,0.4365512368821721,0.9201239922169842
0.7654754410757785,0.5663991950382683,0.4906417815955115,0.18148589390662523
0.22491418074726768,0.13440788288259556,0.48471619338082117,0.3032421209240889
0.45583133884820926,0.8104839771539013,0.2764844502361108,0.7238221107923811
0.47409229790590474,0.5359711077660515,0.7961991649989447,0.7135737208204272
0.33769690701801064,0.8533457444269403,0.23463758364525028,0.7148346944726357
0.7622473969268942,0.7607229751316338,0.17524942179235237,0.19552787802373167
0.29953617510176284,0.9478863413501945,0.3122743447789521,0.7498815360989024
0.8268963635559357,0.7287790145471497,0.15674546921684063,0.31780578321271097
0.6803554460014853,0.5620917631283198,0.3507665927355117,0.12679277264165473
0.48592333219470324,0.19977899323952347,0.48186005256040687,0.3006353160285876
0.2122583619573046,0.12428046838281606,0.4971928871505172,0.33760531767473334
0.2512213861883959,0.08057784834786917,0.45258532523407774,0.304676043665246
0.793112646668794,0.6827521637439298,0.2941915148949736,0.23482858173412305
0.6563481626171354,0.6895156048853504,0.32893209049070893,0.3226002052416492
0.5980254019956517,0.4481773311910859,0.7354797216289837,0.7218035639991044
0.7059735728986198,0.6003009877783263,0.22926275743667754,0.3846391695970581
0.4924857464726941,0.8662643457869994,0.17372313396025607,0.7187213549398317
0.7556866033187452,0.5539587812032716,0.7194634576037182,0.9557052834047626
0.2707880696523562,0.2013630067067362,0.5558723108383796,0.4202909419952293
0.5104960703944431,0.8478719744282354,0.25494593797337306,0.7687166244180342
0.5070645686884402,0.8374263768528829,0.2500306250834212,0.8023451088810312
0.6080064347283956,0.5843031070549592,0.8170748779652302,0.7728618769012806
0.7597516785154758,0.5673792806567853,0.448492967606784,0.17840589048404062
0.2620230391072809,0.10882819154110118,0.40093557206585384,0.36090506976675524
0.2875298075908132,0.06319202091067648,0.460745342456306,0.47145129342173664
0.5752362372388822,0.7695262672349535,0.3362052475216067,0.328930795721576
0.7348447243400423,0.5826417839324085,0.28944316664988484,0.26281465909410356
0.7600094461625329,0.5246466443498871,0.4164927411084723,0.1753645093080622
0.7000190657706312,0.6687464500114865,0.31092664735865416,0.4056910822136429
0.4346560444468382,0.9313930177994618,0.20996505504218135,0.7792776819526812
0.8083343865965122,0.5035856529481175,0.6095936111620753,0.7485442955619352
0.855200520122275,0.41726535495200845,0.7031886310034422,0.7752297133326065
0.5523012066973758,0.7366718460487911,0.31853375852502086,0.7409364674526965
0.8056901491268845,0.6324264149097462,0.2730556863730926,0.28703410686883557
0.36485048540860543,0.8013125046134773,0.21782977933021636,0.806874972787435
0.7093981966763957,0.5524051761926764,0.428255589957205,0.3019954512645678
0.646074797455121,0.6009025458544507,0.6692426805514515,0.7355185747470523
0.7655670046797247,0.6496809463828276,0.2608963563895057,0.29787564973117364
0.2353413141646274,0.21711223645027752,0.4257524217772052,0.3790547702786319
0.36854584454645756,0.1675712590395513,0.497582282673853,0.33787601926450084
0.39132949386388716,0.18489597507984787,0.45749295749063273,0.38515514903327464
0.7273731757040859,0.5024076924717052,0.8969519429892391,0.8425238499288988
0.295571978831075,0.10217756913415466,0.5134179951088527,0.41659514012447163
0.8987820432139536,0.6860868955151501,0.16477611868242925,0.2899902434193191
0.8274001610385259,0.5497966091392981,0.6950884894632265,0.9061288539519741
0.7078491348979332,0.38108481396203847,0.8143603888330053,0.7984959715205168
0.23334807582837377,0.16879614932487536,0.3632946573865539,0.31077517856995657
0.794067023330263,0.7771961043103076,0.2729134847811555,0.22326982886768784
0.2819155806659995,0.7702329285878128,0.09830648004377297,0.671394562244817
0.30999228784170946,0.7920426630556452,0.2738379166729279,0.7596399162332047
0.26266753928934833,0.14167335094383662,0.4792081953021462,0.40809056774983454
0.7243363289341366,0.7092423237646307,0.0718916756166123,0.3564952032265538
0.6684630395276088,0.5412785185502657,0.699581793110817,0.6745436261043385
0.33340176994081244,0.11118680471503914,0.47629623749609956,0.3877364355435153
0.2733734626203878,0.17752701365197263,0.5184904060389748,0.31750581182468346
0.6807161778466215,0.720814601341105,0.13552379427182457,0.3296997322893478
0.672555675337379,0.5998904949317295,0.7916524334830947,0.6629803811558352
0.7137878580581243,0.6794623628918225,0.12315725784278275,0.21696738343482916
0.3347828639155895,0.14577513941177161,0.5113135316606324,0.47516652275235377
0.7066455011639762,0.5256397458000989,0.7160716020185813,0.747354180431486
0.6709724120216021,0.6301082438653812,0.2891772426964364,0.29570208671638776
0.37058608069267857,0.13755893752738022,0.5462834770538237,0.29285884071925694
0.6866682528253849,0.499305486965276,0.8075618323794344,0.7463188818326657
0.43795572660834475,0.8321324192001347,0.27758411188716614,0.7028218327624084
0.43053851129809784,0.8148240880843326,0.19743195098363778,0.7048899026431514
0.9256155995647327,0.5359560884763254,0.5238730544915772,0.15985834091884427
0.6432364464865792,0.6202895293936785,0.49691661168452284,0.17314058942247673
0.7666191864307785,0.5389969034601308,0.411874177604572,0.24509195498394518
0.5913482492942816,0.4876847339061577,0.7996370875797683,0.7182736745836587
0.43122522347196407,0.876623153398428,0.30601772546019496,0.8788535863773149
0.39071606594158576,0.14039459994344156,0.4941326022809599,0.4699139113887721
0.408736508011622,0.1871193225975886,0.419724400711806,0.3873082709646839
0.32523274407968894,0.8079734090117592,0.2841540634690427,0.7456130861407411
0.8592635157152969,0.5608482249244814,0.8142807779443191,0.8274822544992607
0.5248979879488855,0.7628218398814621,0.16644058049726096,0.7728130551176416
0.6847506883340605,0.5442152739770522,0.7370420365296636,0.9050346059357337
0.5294881262723403,0.27936833092612595,0.3668365902839147,0.32202075183655254
0.44601206881592403,0.833521333471938,0.21014087250132968,0.6805923648710618
0.4400149841581957,0.7039499104737234,0.226684680157161,0.7374615663527558
0.5953390269096217,0.49904472303490244,0.6598739646498111,0.7537603410656479
0.6811469834433534,0.5371189042242748,0.3993914146042772,0.1330696058896815
0.6042712073842385,0.48363463360382536,0.48652336218751613,0.12027492772429525
0.6817643741109399,0.7729888004017058,0.25755787930587,0.2686227524155285
0.7410783245479882,0.5583210140189753,0.7328602693706323,0.7261699162477668
0.4671882075642352,0.8706957072091346,0.2864954976774129,0.6942891890248692
0.6935578492295899,0.6208070606769381,0.32122148477382856,0.29597510776348585
0.5136849515880075,0.8361720267925986,0.2987658261501282,0.8518391910129323
0.7690368942159904,0.5967243774512384,0.4132064644691856,0.20008743920431113
0.40047686087296447,0.7701266328727544,0.4021841415341845,0.7454533498638005
0.5387623002887109,0.6050738304597704,0.3772105870373183,0.282310300150198
0.3542521871231568,0.8314226010357978,0.40562704909840597,0.7671329595081273
0.42718976855376667,0.7859846624001458,0.1860725232168789,0.7531454472595014
0.39043296372052555,0.16401926292560426,0.4334636021874327,0.39249746208689734
0.6256223974080273,0.5297332478394484,0.31573996153019346,0.12307136146534486
0.6822445521574417,0.48520945234066093,0.5361713710480785,0.2142262619896439
0.6947352250638033,0.555940911037853,0.47904507920915224,0.29386046438088775
0.2495615861132009,0.20401178883438484,0.5154702182273544,0.4598149255079377
0.8283153935663283,0.632548511139961,0.25822486824482466,0.24078783094203265
0.5443832042902903,0.5802584026647307,0.8452755708988364,0.6910080656408658
0.26715168813319234,0.26309575234741894,0.3938910513598049,0.47739866190989816
0.29353841046631507,0.1477531590799149,0.5087211021114282,0.37914204443101807
0.5521954949100052,0.4702145242931409,0.7870286742513001,0.8426110068493796
0.671383880411487,0.5990321808828268,0.744050169753666,0.7799007892950219
0.6364699744883746,0.5135576786396934,0.4220291203668542,0.27805955881872274
0.6865731657293687,0.5597846834593734,0.8660792118110646,0.8533458184675383
0.2317872159092682,0.18563764858854398,0.4689655287880672,0.2857627836854124
0.6680209214703305,0.6148111520720072,0.4224332875639499,0.20096536949386906
0.35610072124780884,0.1429813510418348,0.44819922296105297,0.28771279183002724
0.469329941947134,0.087006470838485,0.39944275314893957,0.3232067642744352
0.6923309931647399,0.5678954708408331,0.4309493728528837,0.21392412502834013
0.7462191494280389,0.640955694643089,0.31648367760418744,0.2700624596558215
0.8277057197079712,0.5831379958642889,0.38591234738707275,0.09828901468208086
0.7888564554723407,0.7047276708267776,0.21707581003511311,0.36605881104202953
0.712412155912596,0.7230164931115355,0.08799508950944127,0.33990622839477913
0.29669242070756796,0.1490414805077453,0.5064912776931717,0.5726406940827331
0.6398384928317568,0.5294062310949671,0.7443313292634038,0.8203047256170791
0.40458720857328967,0.256164725475972,0.4803778323175522,0.363476221261094
1.0,0.7098241772849568,0.13518859794397223,0.2756324611058315
0.6542866095965896,0.5348956797760508,0.7504368457056225,0.7705373512235106
0.643345505224666,0.5509011329545239,0.7387127378765667,0.754958267690637
0.7287421786574213,0.542114546193206,0.3722893380528794,0.1798347576720691
0.3262420851953771,0.834994283733877,0.4339250085550689,0.7555230089420806
0.37577222394441206,0.13801810956091723,0.4445669051139923,0.32015983223678096
0.658632496056633,0.7703325329038344,0.2407737254347801,0.34459493336588687
0.5829211593481881,0.7251421132125917,0.16599193038024107,0.40744103156984884
0.6894423863641443,0.5703666089732009,0.3549066386426505,0.18273394373438093
0.7847981194996662,0.6744587979454689,0.1621972898479199,0.14636854576965128
0.7602439671645344,0.4394244678006424,0.43461314004795704,0.15191696959767678
0.7739176211806006,0.6283970056417275,0.19240425995679095,0.35864102544930415
0.3833369660351646,0.8994361275986393,0.28638226277912987,0.8512086458911037
0.6351307715516478,0.4670792052295247,0.7220300636552661,0.7174690060639654
0.8688667430160312,0.6232131352940893,0.23670027134754143,0.3607703518645185
0.8713997528083652,0.5638352149510895,0.7520581227340324,0.6925172788211272
0.31630393982023725,0.1747529032298063,0.4321689295001514,0.301457575677771
0.794848710597355,0.5871188338697813,0.4889290252848817,0.36153795467934613
0.3625285781461286,0.20617889882652596,0.4677724850417391,0.27019978281682994
0.3281460451894912,0.8192346909810353,0.3746435095073772,0.7961388704375331
0.45608231772881475,0.8291166192588508,0.2438668601348845,0.7657428869773981
0.8026138550115534,0.4593443034928925,0.8981645126244705,0.8618960794807194
0.2459584237479243,0.8939523208186736,0.3183287141864392,0.6365002235975138
0.37367012538996947,0.7594257199393551,0.34140580111315777,0.7255228067522951
0.44288981163652297,0.8455018057618904,0.32093707410288874,0.8233390851867267
0.7395670956915917,0.5787738815714039,0.8165543430987069,0.8246450276070711
0.562871530336252,0.6493039641856696,0.1946749030569912,0.32484854419602516
0.6965014486496605,0.5145242953029157,0.700503721577503,0.7519742613994491
0.23603912553747222,0.13598553466708502,0.5019198401920123,0.4309348498841722
0.37259053552248267,0.08856008397047044,0.4151708404432365,0.40969057090629885
0.7718190205585429,0.6657412827338661,0.24594366308437218,0.5622225257881716
0.23270420522460647,0.21760676718733354,0.24797303765985074,0.4214536502485392
0.7927467282505645,0.7181644312627355,0.16106807569542836,0.1917237677527257
0.7279130533656892,0.659060982687642,0.1239881953531063,0.38223879586748394
0.6002891917456231,0.5954294034871934,0.3759262767934771,0.3032659784901317
0.6280234203987438,0.5802069641072335,0.7731898017455884,0.7373846718085761
0.5853916477335547,0.5121203217393884,0.43833877813767036,0.18491793849633287
0.795503807153438,0.4665026388956063,0.660478633166969,0.6815915893811652
0.7976748826694752,0.5863528856018818,0.7884171844173297,0.8397038091864406
0.33950888039287663,0.26480513413230516,0.4642706468968836,0.3172719942623776
0.5188180347690633,0.5939050764359785,0.3454440097976872,0.15595461719095097
0.513665013663558,0.8520763524294032,0.3370658200691986,0.6535753574772392
0.4581577677725862,0.8283884652769807,0.20325887256603953,0.7655099415280144
0.4958382405956742,0.8061515140357935,0.2661217583021045,0.7105628551055861
0.32724099118535405,0.1282902063249485,0.36289312878883906,0.26727353237405643
0.6669395729669407,0.42840514000525254,0.7856504341372734,0.7917539210140201
0.47437744327339143,0.8188467326281863,0.22454097150926747,0.747716999033983
0.7308324559956367,0.5748017939662475,0.3890295810578438,0.2686869226507634
0.7479648846702461,0.7626354244946705,0.21810992386756664,0.3883180376068726
0.7620431667528899,0.5465789171499214,0.29610907078437565,0.2732930695717331
0.363821726784819,0.8502029298467371,0.18728796785560567,0.6934480015997151
0.33516536015941134,0.7983177321617039,0.16959367802270572,0.732737063725906
0.7599546565467415,0.5974967315424522,0.4046450276423023,0.17247711771140542
0.6235262064736348,0.5440954385994283,0.7969970552321389,0.7726499399829185
0.6906788361476852,0.5637808519786469,0.20538460172835477,0.2971250643333858
0.3108083699041728,0.780070899231832,0.5031543237904501,0.7625529903347666
0.6133735040252504,0.7291765682979195,0.22520088026858442,0.3253401991219419
0.4066367045305813,0.781660862601263,0.12506189144200153,0.6766115077843553
0.9303793277466117,0.5265335753027373,0.4488963091281133,0.27366294119229373
0.7165795471652611,0.6452693165182567,0.21716976078883884,0.43414026960290936
0.5555128926531778,0.7637313963728068,0.28758652555874475,0.7344111713042125
0.632615077812995,0.7115211973930974,0.15408414917174265,0.40040766070644124
0.4411879888536014,0.8667270906727368,0.2845243107603413,0.7020433912932698
0.769225798671975,0.5504259829125309,0.9154753674022086,0.8116499999943281
0.4142983421760382,0.918258289603473,0.23628696893417617,0.6663628420662423
0.6836650580064301,0.6183035697016821,0.7371220298061761,0.7290554983373712
0.41771300553116575,0.8512952287908896,0.34584511729238543,0.8203910517678389
0.3918472294027833,0.18377962929467254,0.554237174734874,0.4859924881572599
0.7702803022233576,0.5954439558526987,0.8539776474062899,0.7609647972486677
0.1651338396894126,0.12764380481938933,0.47173002944404924,0.389650634928971
0.8440115633337778,0.5756748456485273,0.3191501466176493,0.3333447697497255
0.4338303356507528,0.8121041421772305,0.2513768829837268,0.8420352918850087
0.4417852923052921,0.13803000479384936,0.42890272625264414,0.2945329780139536
0.6760126781688045,0.5233606254627962,0.7922850528063669,0.7806687382690547
0.705853108548936,0.6488943417026143,0.20738366770225883,0.3195648196184628
0.7361230680703011,0.4694967038418756,0.33931182439364377,0.2545254028159357
0.3669858181852145,0.8602840856797417,0.3621613236807574,0.7188347071549609
0.6040651958609847,0.7340371582183209,0.25419267909341825,0.3316996430416993
0.35873751276387916,0.22139136893362177,0.5366720501033695,0.42238564151929003
0.20143773626618394,0.12837948196504897,0.603239991603466,0.44411813621793306
0.3382447340591541,0.8351573427228528,0.30552097252894317,0.6870838515546562
0.732680788025879,0.5456778639860281,0.6424918233309406,0.822713628767431
0.3477094760441754,0.8403240007638256,0.18967216121129984,0.7256482819897149
0.6081510548028267,0.697534663563545,0.3860484484531806,0.172215296159607
0.8470680625038866,0.6942866980407914,0.357834403528155,0.3681324667881071
0.6911136588534503,0.6954589509497949,0.27655541050146787,0.2827343160319946
0.7018303131694781,0.5705946596048134,0.7008987482783429,0.7385589571227182
0.6518042567547079,0.5558056748386572,0.7926740321343911,0.7961940029585387
0.6346407361279529,0.551324619738758,0.7505612826604993,0.8008500757957365
0.40088245410102874,0.7974189238727531,0.3456134780001455,0.6347168042008076
0.7047619012176963,0.6882101013999776,0.2601192434905806,0.21802397146763539
0.21318708969310965,0.13961872757587104,0.5703253103185708,0.362233700865243
0.8938581020278599,0.5149247098334572,0.7166681875491969,0.734992547505926
0.17063064861278682,0.22489725460678991,0.3180872323477523,0.44960668116873337
0.35124497533003696,0.7605681232278573,0.34016731338839395,0.7751551716708991
0.6910427240645522,0.6185934811856337,0.6133501533677829,0.8523616559326468
0.42545045693949857,0.26286850181276517,0.5380138653784088,0.4689736463940505
0.4856481772093338,0.8078400838009377,0.3287624582260408,0.6197716737731599
0.2886418496069151,0.7908619861461444,0.19812278931310176,0.8151788182775171
0.2948970442191771,0.23886149335570955,0.46799762483209917,0.2801105453806423
0.7354968451544134,0.5113861673044559,0.4017640104210072,0.1444104272375282
0.351970604992393,0.8545950810313105,0.20907763853847897,0.8060354446232394
0.4014791436383449,0.8651839113431543,0.3896943754736619,0.7523215000170864
0.691991231261296,0.6058532631812824,0.4428000606334979,0.07346814051555492
0.7618267734501802,0.5790988052763176,0.3936695290053069,0.287863917082044
0.7344058500791748,0.5531710821615702,0.4171917679268828,0.15678680771924436
0.7414022354202958,0.7007281864840171,0.10175695263149337,0.314443999285483
0.7835049013110995,0.5603341621028805,0.5325165530509539,0.1404413576706119
0.7297159342658247,0.542936436940285,0.692722221617889,0.7206515507581194
0.7245798051622533,0.5636207093197073,0.46014561650879915,0.25187150111808193
0.4833509788735935,0.776234237263505,0.3066249260152635,0.708921051004447
0.3309725794661402,0.19799862882171887,0.5004677072851791,0.5056695752590532
0.7094489795481391,0.4978451847638847,0.7172327022362498,0.762342746713475
0.3991349291491611,0.139943042665201,0.48135864002321177,0.37970731005561603
0.7881679006109285,0.6939233771117039,0.2768882769109123,0.2921089019031252
0.5872731542819067,0.7253265077323016,0.2521013582646423,0.37575567888067135
0.8113519101010531,0.7314267004829359,0.3415980121954857,0.2958256830619454
0.26492157454795145,0.8630174592729419,0.14663976358542863,0.765910799778136
0.3473157635083048,0.7961611540634547,0.3344550919633152,0.8117568925141356
0.27921826826439117,0.1527879044178965,0.4258498768728216,0.4475318207093604
0.7651830648361725,0.6342733896733525,0.23125608364962405,0.37416455250889913
0.4241859127583129,0.7539178832326877,0.2110803056295376,0.6911974841430313
0.6769660574046397,0.43653391551834836,0.8148116893966443,0.8038817182640549
0.5487363048586033,0.8181464950359796,0.2524334630462067,0.7513764078478944
0.41757290874946973,0.8808798694446662,0.302778861516708,0.7893285828267533
0.19689186981383483,0.8049720835830492,0.2673820472105354,0.7049476581524102
0.3035149631735581,0.10486708902431374,0.5515518665085977,0.1885771008485702
0.3991258692581379,0.7583076782433168,0.28587633409927116,0.8091260060960436
0.5631989265705628,0.4820897895231556,0.7434529164216911,0.7441217507000899
0.4052671423599978,0.8970907745008292,0.2597244217833664,0.7732019127338767
0.5463848358463336,0.8343087271636982,0.23346496705434222,0.7736032119448033
0.3523691389085672,0.14659610923146119,0.3436309745425443,0.3477256983150967
0.6965849378192537,0.5122509514542304,0.629034938392105,0.2526504732003803
0.6929343944508038,0.512833688051099,0.6092486145938938,0.7865327495366112
0.4268080764096485,0.8418672221190531,0.18348371667578203,0.7548563320467795
0.6306334036580681,0.6416827568191944,0.11258914160157898,0.4226633977950856
0.8946037644357782,0.6143810065944327,0.6466901167921059,0.7238650658008382
0.7258150463897171,0.5843898676702898,0.8784409593043302,0.814088502250719
0.6368548342038566,0.7486366379933969,0.1392548256053502,0.38235426119468885
0.36450613898505063,0.8241662649909013,0.26080114591632386,0.6856914942568191
0.6722918387056744,0.6194888203607598,0.4776532112636104,0.24180609399688358
0.4339429205848328,0.7502119762808488,0.24723804009272868,0.6929902305324527
0.823865832559541,0.5812193264374134,0.7902074927539054,0.854672355147052
0.3107626086429907,0.16542196303591764,0.5329225862141179,0.4321337361876333
0.746670414394348,0.5095582834949329,0.7716546752176376,0.6777819085604928
0.812150308549472,0.4756375879679469,0.3143236883409161,0.24857879466097477
0.6804108306553882,0.5984567117153099,0.35777501479327817,0.19787536163889047
0.7981761529499373,0.5363983669746052,0.34888790037997947,0.24747462468777737
0.7351017925523206,0.6929737386789604,0.227170950331597,0.30090740148838346
